r,l,t,f,y,RateOfProductionByTechnology
RE1,S21,LNDMAIHI,CRPMAI,2024,0.0
RE1,S21,LNDMAIHI,CRPMAI,2025,0.0
RE1,S21,LNDMAIHI,CRPMAI,2026,0.0
RE1,S21,LNDMAIHI,CRPMAI,2027,0.0
RE1,S21,LNDMAIHI,CRPMAI,2028,0.0
RE1,S21,LNDMAIHI,CRPMAI,2029,0.0
RE1,S21,LNDMAIHI,CRPMAI,2030,0.0
RE1,S21,LNDMAIHI,CRPMAI,2031,0.0
RE1,S21,LNDMAIHI,CRPMAI,2032,0.0
RE1,S21,LNDMAIHI,CRPMAI,2033,0.0
RE1,S21,LNDMAIHI,CRPMAI,2034,0.0
RE1,S21,LNDMAIHI,CRPMAI,2035,0.0
RE1,S21,LNDMAIHI,WTREVT,2020,0.0
RE1,S21,LNDMAIHI,WTREVT,2021,0.0
RE1,S21,LNDMAIHI,WTREVT,2022,0.0
RE1,S21,LNDMAIHI,WTREVT,2023,0.0
RE1,S21,LNDMAIHI,WTREVT,2024,0.0
RE1,S21,LNDMAIHI,WTREVT,2025,0.0
RE1,S21,LNDMAIHI,WTREVT,2026,0.0
RE1,S21,LNDMAIHI,WTREVT,2027,0.0
RE1,S21,LNDMAIHI,WTREVT,2028,0.0
RE1,S21,LNDMAIHI,WTREVT,2029,0.0
RE1,S21,LNDMAIHI,WTREVT,2030,0.0
RE1,S21,LNDMAIHI,WTREVT,2031,0.0
RE1,S21,LNDMAIHI,WTREVT,2032,0.0
RE1,S21,LNDMAIHI,WTREVT,2033,0.0
RE1,S21,LNDMAIHI,WTREVT,2034,0.0
RE1,S21,LNDMAIHI,WTREVT,2035,0.0
RE1,S21,LNDMAIHI,WTRGWT,2020,0.0
RE1,S21,LNDMAIHI,WTRGWT,2021,0.0
RE1,S21,LNDMAIHI,WTRGWT,2022,0.0
RE1,S21,LNDMAIHI,WTRGWT,2023,0.0
RE1,S21,LNDMAIHI,WTRGWT,2024,0.0
RE1,S21,LNDMAIHI,WTRGWT,2025,0.0
RE1,S21,LNDMAIHI,WTRGWT,2026,0.0
RE1,S21,LNDMAIHI,WTRGWT,2027,0.0
RE1,S21,LNDMAIHI,WTRGWT,2028,0.0
RE1,S21,LNDMAIHI,WTRGWT,2029,0.0
RE1,S21,LNDMAIHI,WTRGWT,2030,0.0
RE1,S21,LNDMAIHI,WTRGWT,2031,0.0
RE1,S21,LNDMAIHI,WTRGWT,2032,0.0
RE1,S21,LNDMAIHI,WTRGWT,2033,0.0
RE1,S21,LNDMAIHI,WTRGWT,2034,0.0
RE1,S21,LNDMAIHI,WTRGWT,2035,0.0
RE1,S21,LNDMAIHI,WTRSUR,2020,0.0
RE1,S21,LNDMAIHI,WTRSUR,2021,0.0
RE1,S21,LNDMAIHI,WTRSUR,2022,0.0
RE1,S21,LNDMAIHI,WTRSUR,2023,0.0
RE1,S21,LNDMAIHI,WTRSUR,2024,0.0
RE1,S21,LNDMAIHI,WTRSUR,2025,0.0
RE1,S21,LNDMAIHI,WTRSUR,2026,0.0
RE1,S21,LNDMAIHI,WTRSUR,2027,0.0
RE1,S21,LNDMAIHI,WTRSUR,2028,0.0
RE1,S21,LNDMAIHI,WTRSUR,2029,0.0
RE1,S21,LNDMAIHI,WTRSUR,2030,0.0
RE1,S21,LNDMAIHI,WTRSUR,2031,0.0
RE1,S21,LNDMAIHI,WTRSUR,2032,0.0
RE1,S21,LNDMAIHI,WTRSUR,2033,0.0
RE1,S21,LNDMAIHI,WTRSUR,2034,0.0
RE1,S21,LNDMAIHI,WTRSUR,2035,0.0
RE1,S21,LNDMAIHR,CRPMAI,2020,39.604
RE1,S21,LNDMAIHR,CRPMAI,2021,40.5941
RE1,S21,LNDMAIHR,CRPMAI,2022,41.5842
RE1,S21,LNDMAIHR,CRPMAI,2023,42.6733
RE1,S21,LNDMAIHR,CRPMAI,2024,43.7624
RE1,S21,LNDMAIHR,CRPMAI,2025,44.8515
RE1,S21,LNDMAIHR,CRPMAI,2026,45.9406
RE1,S21,LNDMAIHR,CRPMAI,2027,47.0297
RE1,S21,LNDMAIHR,CRPMAI,2028,48.2178
RE1,S21,LNDMAIHR,CRPMAI,2029,49.505
RE1,S21,LNDMAIHR,CRPMAI,2030,50.6931
RE1,S21,LNDMAIHR,CRPMAI,2031,51.9802
RE1,S21,LNDMAIHR,CRPMAI,2032,53.2673
RE1,S21,LNDMAIHR,CRPMAI,2033,54.5545
RE1,S21,LNDMAIHR,CRPMAI,2034,55.9406
RE1,S21,LNDMAIHR,CRPMAI,2035,57.3267
RE1,S21,LNDMAIHR,WTREVT,2020,19.802
RE1,S21,LNDMAIHR,WTREVT,2021,20.297
RE1,S21,LNDMAIHR,WTREVT,2022,20.7921
RE1,S21,LNDMAIHR,WTREVT,2023,21.3366
RE1,S21,LNDMAIHR,WTREVT,2024,21.8812
RE1,S21,LNDMAIHR,WTREVT,2025,22.4257
RE1,S21,LNDMAIHR,WTREVT,2026,22.9703
RE1,S21,LNDMAIHR,WTREVT,2027,23.5149
RE1,S21,LNDMAIHR,WTREVT,2028,24.1089
RE1,S21,LNDMAIHR,WTREVT,2029,24.7525
RE1,S21,LNDMAIHR,WTREVT,2030,25.3465
RE1,S21,LNDMAIHR,WTREVT,2031,25.9901
RE1,S21,LNDMAIHR,WTREVT,2032,26.6337
RE1,S21,LNDMAIHR,WTREVT,2033,27.2772
RE1,S21,LNDMAIHR,WTREVT,2034,27.9703
RE1,S21,LNDMAIHR,WTREVT,2035,28.6634
RE1,S21,LNDMAIHR,WTRGWT,2020,3.9604
RE1,S21,LNDMAIHR,WTRGWT,2021,4.0594
RE1,S21,LNDMAIHR,WTRGWT,2022,4.1584
RE1,S21,LNDMAIHR,WTRGWT,2023,4.2673
RE1,S21,LNDMAIHR,WTRGWT,2024,4.3762
RE1,S21,LNDMAIHR,WTRGWT,2025,4.4851
RE1,S21,LNDMAIHR,WTRGWT,2026,4.5941
RE1,S21,LNDMAIHR,WTRGWT,2027,4.703
RE1,S21,LNDMAIHR,WTRGWT,2028,4.8218
RE1,S21,LNDMAIHR,WTRGWT,2029,4.9505
RE1,S21,LNDMAIHR,WTRGWT,2030,5.0693
RE1,S21,LNDMAIHR,WTRGWT,2031,5.198
RE1,S21,LNDMAIHR,WTRGWT,2032,5.3267
RE1,S21,LNDMAIHR,WTRGWT,2033,5.4554
RE1,S21,LNDMAIHR,WTRGWT,2034,5.5941
RE1,S21,LNDMAIHR,WTRGWT,2035,5.7327
RE1,S21,LNDMAIHR,WTRSUR,2020,35.6436
RE1,S21,LNDMAIHR,WTRSUR,2021,36.5347
RE1,S21,LNDMAIHR,WTRSUR,2022,37.4257
RE1,S21,LNDMAIHR,WTRSUR,2023,38.4059
RE1,S21,LNDMAIHR,WTRSUR,2024,39.3861
RE1,S21,LNDMAIHR,WTRSUR,2025,40.3663
RE1,S21,LNDMAIHR,WTRSUR,2026,41.3465
RE1,S21,LNDMAIHR,WTRSUR,2027,42.3267
RE1,S21,LNDMAIHR,WTRSUR,2028,43.396
RE1,S21,LNDMAIHR,WTRSUR,2029,44.5545
RE1,S21,LNDMAIHR,WTRSUR,2030,45.6238
RE1,S21,LNDMAIHR,WTRSUR,2031,46.7822
RE1,S21,LNDMAIHR,WTRSUR,2032,47.9406
RE1,S21,LNDMAIHR,WTRSUR,2033,49.099
RE1,S21,LNDMAIHR,WTRSUR,2034,50.3465
RE1,S21,LNDMAIHR,WTRSUR,2035,51.5941
RE1,S21,LNDRICHI,CRPRIC,2020,0.0
RE1,S21,LNDRICHI,CRPRIC,2021,0.0
RE1,S21,LNDRICHI,CRPRIC,2022,0.0
RE1,S21,LNDRICHI,CRPRIC,2023,0.0
RE1,S21,LNDRICHI,CRPRIC,2024,0.0
RE1,S21,LNDRICHI,CRPRIC,2025,0.0
RE1,S21,LNDRICHI,CRPRIC,2026,0.0
RE1,S21,LNDRICHI,CRPRIC,2027,0.0
RE1,S21,LNDRICHI,CRPRIC,2028,0.0
RE1,S21,LNDRICHI,CRPRIC,2029,0.0
RE1,S21,LNDRICHI,CRPRIC,2030,0.0
RE1,S21,LNDRICHI,CRPRIC,2031,0.0
RE1,S21,LNDRICHI,CRPRIC,2032,0.0
RE1,S21,LNDRICHI,CRPRIC,2033,0.0
RE1,S21,LNDRICHI,CRPRIC,2034,0.0
RE1,S21,LNDRICHI,CRPRIC,2035,0.0
RE1,S21,LNDRICHI,WTREVT,2020,0.0
RE1,S21,LNDRICHI,WTREVT,2021,0.0
RE1,S21,LNDRICHI,WTREVT,2022,0.0
RE1,S21,LNDRICHI,WTREVT,2023,0.0
RE1,S21,LNDRICHI,WTREVT,2024,0.0
RE1,S21,LNDRICHI,WTREVT,2025,0.0
RE1,S21,LNDRICHI,WTREVT,2026,0.0
RE1,S21,LNDRICHI,WTREVT,2027,0.0
RE1,S21,LNDRICHI,WTREVT,2028,0.0
RE1,S21,LNDRICHI,WTREVT,2029,0.0
RE1,S21,LNDRICHI,WTREVT,2030,0.0
RE1,S21,LNDRICHI,WTREVT,2031,0.0
RE1,S21,LNDRICHI,WTREVT,2032,0.0
RE1,S21,LNDRICHI,WTREVT,2033,0.0
RE1,S21,LNDRICHI,WTREVT,2034,0.0
RE1,S21,LNDRICHI,WTREVT,2035,0.0
RE1,S21,LNDRICHI,WTRGWT,2020,0.0
RE1,S21,LNDRICHI,WTRGWT,2021,0.0
RE1,S21,LNDRICHI,WTRGWT,2022,0.0
RE1,S21,LNDRICHI,WTRGWT,2023,0.0
RE1,S21,LNDRICHI,WTRGWT,2024,0.0
RE1,S21,LNDRICHI,WTRGWT,2025,0.0
RE1,S21,LNDRICHI,WTRGWT,2026,0.0
RE1,S21,LNDRICHI,WTRGWT,2027,0.0
RE1,S21,LNDRICHI,WTRGWT,2028,0.0
RE1,S21,LNDRICHI,WTRGWT,2029,0.0
RE1,S21,LNDRICHI,WTRGWT,2030,0.0
RE1,S21,LNDRICHI,WTRGWT,2031,0.0
RE1,S21,LNDRICHI,WTRGWT,2032,0.0
RE1,S21,LNDRICHI,WTRGWT,2033,0.0
RE1,S21,LNDRICHI,WTRGWT,2034,0.0
RE1,S21,LNDRICHI,WTRGWT,2035,0.0
RE1,S21,LNDRICHI,WTRSUR,2020,0.0
RE1,S21,LNDRICHI,WTRSUR,2021,0.0
RE1,S21,LNDRICHI,WTRSUR,2022,0.0
RE1,S21,LNDRICHI,WTRSUR,2023,0.0
RE1,S21,LNDRICHI,WTRSUR,2024,0.0
RE1,S21,LNDRICHI,WTRSUR,2025,0.0
RE1,S21,LNDRICHI,WTRSUR,2026,0.0
RE1,S21,LNDRICHI,WTRSUR,2027,0.0
RE1,S21,LNDRICHI,WTRSUR,2028,0.0
RE1,S21,LNDRICHI,WTRSUR,2029,0.0
RE1,S21,LNDRICHI,WTRSUR,2030,0.0
RE1,S21,LNDRICHI,WTRSUR,2031,0.0
RE1,S21,LNDRICHI,WTRSUR,2032,0.0
RE1,S21,LNDRICHI,WTRSUR,2033,0.0
RE1,S21,LNDRICHI,WTRSUR,2034,0.0
RE1,S21,LNDRICHI,WTRSUR,2035,0.0
RE1,S21,LNDRICHR,CRPRIC,2020,29.703
RE1,S21,LNDRICHR,CRPRIC,2021,30.495
RE1,S21,LNDRICHR,CRPRIC,2022,31.1881
RE1,S21,LNDRICHR,CRPRIC,2023,31.9802
RE1,S21,LNDRICHR,CRPRIC,2024,32.7723
RE1,S21,LNDRICHR,CRPRIC,2025,33.5644
RE1,S21,LNDRICHR,CRPRIC,2026,34.4554
RE1,S21,LNDRICHR,CRPRIC,2027,35.3465
RE1,S21,LNDRICHR,CRPRIC,2028,36.2376
RE1,S21,LNDRICHR,CRPRIC,2029,37.1287
RE1,S21,LNDRICHR,CRPRIC,2030,38.0198
RE1,S21,LNDRICHR,CRPRIC,2031,39.0099
RE1,S21,LNDRICHR,CRPRIC,2032,39.901
RE1,S21,LNDRICHR,CRPRIC,2033,40.9901
RE1,S21,LNDRICHR,CRPRIC,2034,41.9802
RE1,S21,LNDRICHR,CRPRIC,2035,42.9703
RE1,S21,LNDRICHR,WTREVT,2020,17.8218
RE1,S21,LNDRICHR,WTREVT,2021,18.297
RE1,S21,LNDRICHR,WTREVT,2022,18.7129
RE1,S21,LNDRICHR,WTREVT,2023,19.1881
RE1,S21,LNDRICHR,WTREVT,2024,19.6634
RE1,S21,LNDRICHR,WTREVT,2025,20.1386
RE1,S21,LNDRICHR,WTREVT,2026,20.6733
RE1,S21,LNDRICHR,WTREVT,2027,21.2079
RE1,S21,LNDRICHR,WTREVT,2028,21.7426
RE1,S21,LNDRICHR,WTREVT,2029,22.2772
RE1,S21,LNDRICHR,WTREVT,2030,22.8119
RE1,S21,LNDRICHR,WTREVT,2031,23.4059
RE1,S21,LNDRICHR,WTREVT,2032,23.9406
RE1,S21,LNDRICHR,WTREVT,2033,24.5941
RE1,S21,LNDRICHR,WTREVT,2034,25.1881
RE1,S21,LNDRICHR,WTREVT,2035,25.7822
RE1,S21,LNDRICHR,WTRGWT,2020,1.7822
RE1,S21,LNDRICHR,WTRGWT,2021,1.8297
RE1,S21,LNDRICHR,WTRGWT,2022,1.8713
RE1,S21,LNDRICHR,WTRGWT,2023,1.9188
RE1,S21,LNDRICHR,WTRGWT,2024,1.9663
RE1,S21,LNDRICHR,WTRGWT,2025,2.0139
RE1,S21,LNDRICHR,WTRGWT,2026,2.0673
RE1,S21,LNDRICHR,WTRGWT,2027,2.1208
RE1,S21,LNDRICHR,WTRGWT,2028,2.1743
RE1,S21,LNDRICHR,WTRGWT,2029,2.2277
RE1,S21,LNDRICHR,WTRGWT,2030,2.2812
RE1,S21,LNDRICHR,WTRGWT,2031,2.3406
RE1,S21,LNDRICHR,WTRGWT,2032,2.3941
RE1,S21,LNDRICHR,WTRGWT,2033,2.4594
RE1,S21,LNDRICHR,WTRGWT,2034,2.5188
RE1,S21,LNDRICHR,WTRGWT,2035,2.5782
RE1,S21,LNDRICHR,WTRSUR,2020,16.0396
RE1,S21,LNDRICHR,WTRSUR,2021,16.4673
RE1,S21,LNDRICHR,WTRSUR,2022,16.8416
RE1,S21,LNDRICHR,WTRSUR,2023,17.2693
RE1,S21,LNDRICHR,WTRSUR,2024,17.697
RE1,S21,LNDRICHR,WTRSUR,2025,18.1248
RE1,S21,LNDRICHR,WTRSUR,2026,18.6059
RE1,S21,LNDRICHR,WTRSUR,2027,19.0871
RE1,S21,LNDRICHR,WTRSUR,2028,19.5683
RE1,S21,LNDRICHR,WTRSUR,2029,20.0495
RE1,S21,LNDRICHR,WTRSUR,2030,20.5307
RE1,S21,LNDRICHR,WTRSUR,2031,21.0653
RE1,S21,LNDRICHR,WTRSUR,2032,21.5465
RE1,S21,LNDRICHR,WTRSUR,2033,22.1347
RE1,S21,LNDRICHR,WTRSUR,2034,22.6693
RE1,S21,LNDRICHR,WTRSUR,2035,23.204
RE1,S21,LNDWAT,LWAT,2020,34.6535
RE1,S21,LNDWAT,LWAT,2021,34.6535
RE1,S21,LNDWAT,LWAT,2022,34.6535
RE1,S21,LNDWAT,LWAT,2023,34.6535
RE1,S21,LNDWAT,LWAT,2024,34.6535
RE1,S21,LNDWAT,LWAT,2025,39.604
RE1,S21,LNDWAT,LWAT,2026,39.604
RE1,S21,LNDWAT,LWAT,2027,39.604
RE1,S21,LNDWAT,LWAT,2028,39.604
RE1,S21,LNDWAT,LWAT,2029,39.604
RE1,S21,LNDWAT,LWAT,2030,39.604
RE1,S21,LNDWAT,LWAT,2031,39.604
RE1,S21,LNDWAT,LWAT,2032,39.604
RE1,S21,LNDWAT,LWAT,2033,39.604
RE1,S21,LNDWAT,LWAT,2034,39.604
RE1,S21,LNDWAT,LWAT,2035,39.604
RE1,S21,LNDWAT,WTREVT,2020,13.8614
RE1,S21,LNDWAT,WTREVT,2021,13.8614
RE1,S21,LNDWAT,WTREVT,2022,13.8614
RE1,S21,LNDWAT,WTREVT,2023,13.8614
RE1,S21,LNDWAT,WTREVT,2024,13.8614
RE1,S21,LNDWAT,WTREVT,2025,15.8416
RE1,S21,LNDWAT,WTREVT,2026,15.8416
RE1,S21,LNDWAT,WTREVT,2027,15.8416
RE1,S21,LNDWAT,WTREVT,2028,15.8416
RE1,S21,LNDWAT,WTREVT,2029,15.8416
RE1,S21,LNDWAT,WTREVT,2030,15.8416
RE1,S21,LNDWAT,WTREVT,2031,15.8416
RE1,S21,LNDWAT,WTREVT,2032,15.8416
RE1,S21,LNDWAT,WTREVT,2033,15.8416
RE1,S21,LNDWAT,WTREVT,2034,15.8416
RE1,S21,LNDWAT,WTREVT,2035,15.8416
RE1,S21,LNDWAT,WTRGWT,2020,2.7723
RE1,S21,LNDWAT,WTRGWT,2021,2.7723
RE1,S21,LNDWAT,WTRGWT,2022,2.7723
RE1,S21,LNDWAT,WTRGWT,2023,2.7723
RE1,S21,LNDWAT,WTRGWT,2024,2.7723
RE1,S21,LNDWAT,WTRGWT,2025,3.1683
RE1,S21,LNDWAT,WTRGWT,2026,3.1683
RE1,S21,LNDWAT,WTRGWT,2027,3.1683
RE1,S21,LNDWAT,WTRGWT,2028,3.1683
RE1,S21,LNDWAT,WTRGWT,2029,3.1683
RE1,S21,LNDWAT,WTRGWT,2030,3.1683
RE1,S21,LNDWAT,WTRGWT,2031,3.1683
RE1,S21,LNDWAT,WTRGWT,2032,3.1683
RE1,S21,LNDWAT,WTRGWT,2033,3.1683
RE1,S21,LNDWAT,WTRGWT,2034,3.1683
RE1,S21,LNDWAT,WTRGWT,2035,3.1683
RE1,S21,LNDWAT,WTRSUR,2020,24.9505
RE1,S21,LNDWAT,WTRSUR,2021,24.9505
RE1,S21,LNDWAT,WTRSUR,2022,24.9505
RE1,S21,LNDWAT,WTRSUR,2023,24.9505
RE1,S21,LNDWAT,WTRSUR,2024,24.9505
RE1,S21,LNDWAT,WTRSUR,2025,28.5149
RE1,S21,LNDWAT,WTRSUR,2026,28.5149
RE1,S21,LNDWAT,WTRSUR,2027,28.5149
RE1,S21,LNDWAT,WTRSUR,2028,28.5149
RE1,S21,LNDWAT,WTRSUR,2029,28.5149
RE1,S21,LNDWAT,WTRSUR,2030,28.5149
RE1,S21,LNDWAT,WTRSUR,2031,28.5149
RE1,S21,LNDWAT,WTRSUR,2032,28.5149
RE1,S21,LNDWAT,WTRSUR,2033,28.5149
RE1,S21,LNDWAT,WTRSUR,2034,28.5149
RE1,S21,LNDWAT,WTRSUR,2035,28.5149
RE1,S21,MINCOA,COA,2020,261.8994
RE1,S21,MINCOA,COA,2021,272.3817
RE1,S21,MINCOA,COA,2022,279.37
RE1,S21,MINCOA,COA,2023,289.8523
RE1,S21,MINCOA,COA,2024,296.8405
RE1,S21,MINCOA,COA,2025,283.6709
RE1,S21,MINCOA,COA,2026,294.1532
RE1,S21,MINCOA,COA,2027,288.4776
RE1,S21,MINCOA,COA,2028,278.5776
RE1,S21,MINCOA,COA,2029,268.6776
RE1,S21,MINCOA,COA,2030,162.6406
RE1,S21,MINCOA,COA,2031,167.2562
RE1,S21,MINCOA,COA,2032,171.8719
RE1,S21,MINCOA,COA,2033,178.0262
RE1,S21,MINCOA,COA,2034,182.6418
RE1,S21,MINCOA,COA,2035,188.7961
RE1,S21,MINGAS,GAS,2020,0.0
RE1,S21,MINGAS,GAS,2021,0.0
RE1,S21,MINGAS,GAS,2022,0.0
RE1,S21,MINGAS,GAS,2023,0.0
RE1,S21,MINGAS,GAS,2024,0.0
RE1,S21,MINGAS,GAS,2025,0.0
RE1,S21,MINGAS,GAS,2026,0.0
RE1,S21,MINGAS,GAS,2027,0.0
RE1,S21,MINGAS,GAS,2028,0.0
RE1,S21,MINGAS,GAS,2029,0.0
RE1,S21,MINGAS,GAS,2030,0.0
RE1,S21,MINGAS,GAS,2031,0.0
RE1,S21,MINGAS,GAS,2032,0.0
RE1,S21,MINGAS,GAS,2033,0.0
RE1,S21,MINGAS,GAS,2034,0.0
RE1,S21,MINGAS,GAS,2035,0.0
RE1,S21,MINHYD,HYD,2020,15.768
RE1,S21,MINHYD,HYD,2021,15.768
RE1,S21,MINHYD,HYD,2022,15.768
RE1,S21,MINHYD,HYD,2023,15.768
RE1,S21,MINHYD,HYD,2024,15.768
RE1,S21,MINHYD,HYD,2025,23.652
RE1,S21,MINHYD,HYD,2026,23.652
RE1,S21,MINHYD,HYD,2027,23.652
RE1,S21,MINHYD,HYD,2028,23.652
RE1,S21,MINHYD,HYD,2029,23.652
RE1,S21,MINHYD,HYD,2030,23.652
RE1,S21,MINHYD,HYD,2031,23.652
RE1,S21,MINHYD,HYD,2032,23.652
RE1,S21,MINHYD,HYD,2033,23.652
RE1,S21,MINHYD,HYD,2034,23.652
RE1,S21,MINHYD,HYD,2035,23.652
RE1,S21,MINLND,LND,2020,297.0297
RE1,S21,MINLND,LND,2021,297.0297
RE1,S21,MINLND,LND,2022,297.0297
RE1,S21,MINLND,LND,2023,297.0297
RE1,S21,MINLND,LND,2024,297.0297
RE1,S21,MINLND,LND,2025,297.0297
RE1,S21,MINLND,LND,2026,297.0297
RE1,S21,MINLND,LND,2027,297.0297
RE1,S21,MINLND,LND,2028,297.0297
RE1,S21,MINLND,LND,2029,297.0297
RE1,S21,MINLND,LND,2030,297.0297
RE1,S21,MINLND,LND,2031,297.0297
RE1,S21,MINLND,LND,2032,297.0297
RE1,S21,MINLND,LND,2033,297.0297
RE1,S21,MINLND,LND,2034,297.0297
RE1,S21,MINLND,LND,2035,297.0297
RE1,S21,MINPRC,WTRPRC,2020,356.4356
RE1,S21,MINPRC,WTRPRC,2021,356.4356
RE1,S21,MINPRC,WTRPRC,2022,356.4356
RE1,S21,MINPRC,WTRPRC,2023,356.4356
RE1,S21,MINPRC,WTRPRC,2024,356.4356
RE1,S21,MINPRC,WTRPRC,2025,356.4356
RE1,S21,MINPRC,WTRPRC,2026,356.4356
RE1,S21,MINPRC,WTRPRC,2027,356.4356
RE1,S21,MINPRC,WTRPRC,2028,356.4356
RE1,S21,MINPRC,WTRPRC,2029,356.4356
RE1,S21,MINPRC,WTRPRC,2030,356.4356
RE1,S21,MINPRC,WTRPRC,2031,356.4356
RE1,S21,MINPRC,WTRPRC,2032,356.4356
RE1,S21,MINPRC,WTRPRC,2033,356.4356
RE1,S21,MINPRC,WTRPRC,2034,356.4356
RE1,S21,MINPRC,WTRPRC,2035,356.4356
RE1,S21,MINSOL,SOL,2020,5.5188
RE1,S21,MINSOL,SOL,2021,5.5188
RE1,S21,MINSOL,SOL,2022,5.5188
RE1,S21,MINSOL,SOL,2023,5.5188
RE1,S21,MINSOL,SOL,2024,5.5188
RE1,S21,MINSOL,SOL,2025,5.5188
RE1,S21,MINSOL,SOL,2026,5.5188
RE1,S21,MINSOL,SOL,2027,5.5188
RE1,S21,MINSOL,SOL,2028,5.5188
RE1,S21,MINSOL,SOL,2029,5.5188
RE1,S21,MINSOL,SOL,2030,5.5188
RE1,S21,MINSOL,SOL,2031,5.5188
RE1,S21,MINSOL,SOL,2032,5.5188
RE1,S21,MINSOL,SOL,2033,5.5188
RE1,S21,MINSOL,SOL,2034,5.5188
RE1,S21,MINSOL,SOL,2035,5.5188
RE1,S21,MINWND,WND,2020,7.884
RE1,S21,MINWND,WND,2021,7.884
RE1,S21,MINWND,WND,2022,7.884
RE1,S21,MINWND,WND,2023,7.884
RE1,S21,MINWND,WND,2024,7.884
RE1,S21,MINWND,WND,2025,7.884
RE1,S21,MINWND,WND,2026,7.884
RE1,S21,MINWND,WND,2027,13.27
RE1,S21,MINWND,WND,2028,20.0641
RE1,S21,MINWND,WND,2029,26.8582
RE1,S21,MINWND,WND,2030,65.698
RE1,S21,MINWND,WND,2031,67.6536
RE1,S21,MINWND,WND,2032,69.6091
RE1,S21,MINWND,WND,2033,72.2166
RE1,S21,MINWND,WND,2034,74.1721
RE1,S21,MINWND,WND,2035,76.7795
RE1,S21,PWRCOA,ELC001,2020,87.2998
RE1,S21,PWRCOA,ELC001,2021,90.7939
RE1,S21,PWRCOA,ELC001,2022,93.1233
RE1,S21,PWRCOA,ELC001,2023,96.6174
RE1,S21,PWRCOA,ELC001,2024,98.9468
RE1,S21,PWRCOA,ELC001,2025,94.557
RE1,S21,PWRCOA,ELC001,2026,98.0511
RE1,S21,PWRCOA,ELC001,2027,96.1592
RE1,S21,PWRCOA,ELC001,2028,92.8592
RE1,S21,PWRCOA,ELC001,2029,89.5592
RE1,S21,PWRCOA,ELC001,2030,54.2135
RE1,S21,PWRCOA,ELC001,2031,55.7521
RE1,S21,PWRCOA,ELC001,2032,57.2906
RE1,S21,PWRCOA,ELC001,2033,59.3421
RE1,S21,PWRCOA,ELC001,2034,60.8806
RE1,S21,PWRCOA,ELC001,2035,62.932
RE1,S21,PWRGAS,ELC001,2020,0.0
RE1,S21,PWRGAS,ELC001,2021,0.0
RE1,S21,PWRGAS,ELC001,2022,0.0
RE1,S21,PWRGAS,ELC001,2023,0.0
RE1,S21,PWRGAS,ELC001,2024,0.0
RE1,S21,PWRGAS,ELC001,2025,0.0
RE1,S21,PWRGAS,ELC001,2026,0.0
RE1,S21,PWRGAS,ELC001,2027,0.0
RE1,S21,PWRGAS,ELC001,2028,0.0
RE1,S21,PWRGAS,ELC001,2029,0.0
RE1,S21,PWRGAS,ELC001,2030,0.0
RE1,S21,PWRGAS,ELC001,2031,0.0
RE1,S21,PWRGAS,ELC001,2032,0.0
RE1,S21,PWRGAS,ELC001,2033,0.0
RE1,S21,PWRGAS,ELC001,2034,0.0
RE1,S21,PWRGAS,ELC001,2035,0.0
RE1,S21,PWRHYD,ELC001,2020,15.768
RE1,S21,PWRHYD,ELC001,2021,15.768
RE1,S21,PWRHYD,ELC001,2022,15.768
RE1,S21,PWRHYD,ELC001,2023,15.768
RE1,S21,PWRHYD,ELC001,2024,15.768
RE1,S21,PWRHYD,ELC001,2025,23.652
RE1,S21,PWRHYD,ELC001,2026,23.652
RE1,S21,PWRHYD,ELC001,2027,23.652
RE1,S21,PWRHYD,ELC001,2028,23.652
RE1,S21,PWRHYD,ELC001,2029,23.652
RE1,S21,PWRHYD,ELC001,2030,23.652
RE1,S21,PWRHYD,ELC001,2031,23.652
RE1,S21,PWRHYD,ELC001,2032,23.652
RE1,S21,PWRHYD,ELC001,2033,23.652
RE1,S21,PWRHYD,ELC001,2034,23.652
RE1,S21,PWRHYD,ELC001,2035,23.652
RE1,S21,PWRSOL,ELC001,2020,5.5188
RE1,S21,PWRSOL,ELC001,2021,5.5188
RE1,S21,PWRSOL,ELC001,2022,5.5188
RE1,S21,PWRSOL,ELC001,2023,5.5188
RE1,S21,PWRSOL,ELC001,2024,5.5188
RE1,S21,PWRSOL,ELC001,2025,5.5188
RE1,S21,PWRSOL,ELC001,2026,5.5188
RE1,S21,PWRSOL,ELC001,2027,5.5188
RE1,S21,PWRSOL,ELC001,2028,5.5188
RE1,S21,PWRSOL,ELC001,2029,5.5188
RE1,S21,PWRSOL,ELC001,2030,5.5188
RE1,S21,PWRSOL,ELC001,2031,5.5188
RE1,S21,PWRSOL,ELC001,2032,5.5188
RE1,S21,PWRSOL,ELC001,2033,5.5188
RE1,S21,PWRSOL,ELC001,2034,5.5188
RE1,S21,PWRSOL,ELC001,2035,5.5188
RE1,S21,PWRTRN,ELC002,2020,105.8824
RE1,S21,PWRTRN,ELC002,2021,109.0588
RE1,S21,PWRTRN,ELC002,2022,111.1765
RE1,S21,PWRTRN,ELC002,2023,114.3529
RE1,S21,PWRTRN,ELC002,2024,116.4706
RE1,S21,PWRTRN,ELC002,2025,119.6471
RE1,S21,PWRTRN,ELC002,2026,122.8235
RE1,S21,PWRTRN,ELC002,2027,126.0
RE1,S21,PWRTRN,ELC002,2028,129.1765
RE1,S21,PWRTRN,ELC002,2029,132.3529
