r,l,t,f,y,ProductionByTechnology
RE1,S21,LNDRICHI,WTREVT,2023,0
RE1,S21,LNDRICHI,WTREVT,2024,0
RE1,S21,LNDRICHI,WTREVT,2025,0
RE1,S21,LNDRICHI,WTREVT,2026,0
RE1,S21,LNDRICHI,WTREVT,2027,0
RE1,S21,LNDRICHI,WTREVT,2028,0
RE1,S21,LNDRICHI,WTREVT,2029,0
RE1,S21,LNDRICHI,WTREVT,2030,0
RE1,S21,LNDRICHI,WTREVT,2031,0
RE1,S21,LNDRICHI,WTREVT,2032,0
RE1,S21,LNDRICHI,WTREVT,2033,0
RE1,S21,LNDRICHI,WTREVT,2034,0
RE1,S21,LNDRICHI,WTREVT,2035,0
RE1,S21,LNDRICHI,WTRGWT,2020,0
RE1,S21,LNDRICHI,WTRGWT,2021,0
RE1,S21,LNDRICHI,WTRGWT,2022,0
RE1,S21,LNDRICHI,WTRGWT,2023,0
RE1,S21,LNDRICHI,WTRGWT,2024,0
RE1,S21,LNDRICHI,WTRGWT,2025,0
RE1,S21,LNDRICHI,WTRGWT,2026,0
RE1,S21,LNDRICHI,WTRGWT,2027,0
RE1,S21,LNDRICHI,WTRGWT,2028,0
RE1,S21,LNDRICHI,WTRGWT,2029,0
RE1,S21,LNDRICHI,WTRGWT,2030,0
RE1,S21,LNDRICHI,WTRGWT,2031,0
RE1,S21,LNDRICHI,WTRGWT,2032,0
RE1,S21,LNDRICHI,WTRGWT,2033,0
RE1,S21,LNDRICHI,WTRGWT,2034,0
RE1,S21,LNDRICHI,WTRGWT,2035,0
RE1,S21,LNDRICHI,WTRSUR,2020,0
RE1,S21,LNDRICHI,WTRSUR,2021,0
RE1,S21,LNDRICHI,WTRSUR,2022,0
RE1,S21,LNDRICHI,WTRSUR,2023,0
RE1,S21,LNDRICHI,WTRSUR,2024,0
RE1,S21,LNDRICHI,WTRSUR,2025,0
RE1,S21,LNDRICHI,WTRSUR,2026,0
RE1,S21,LNDRICHI,WTRSUR,2027,0
RE1,S21,LNDRICHI,WTRSUR,2028,0
RE1,S21,LNDRICHI,WTRSUR,2029,0
RE1,S21,LNDRICHI,WTRSUR,2030,0
RE1,S21,LNDRICHI,WTRSUR,2031,0
RE1,S21,LNDRICHI,WTRSUR,2032,0
RE1,S21,LNDRICHI,WTRSUR,2033,0
RE1,S21,LNDRICHI,WTRSUR,2034,0
RE1,S21,LNDRICHI,WTRSUR,2035,0
RE1,S21,LNDRICHR,CRPRIC,2020,0
RE1,S21,LNDRICHR,CRPRIC,2021,0
RE1,S21,LNDRICHR,CRPRIC,2022,0
RE1,S21,LNDRICHR,CRPRIC,2023,0
RE1,S21,LNDRICHR,CRPRIC,2024,0
RE1,S21,LNDRICHR,CRPRIC,2025,0
RE1,S21,LNDRICHR,CRPRIC,2026,0
RE1,S21,LNDRICHR,CRPRIC,2027,0
RE1,S21,LNDRICHR,CRPRIC,2028,0
RE1,S21,LNDRICHR,CRPRIC,2029,0
RE1,S21,LNDRICHR,CRPRIC,2030,0
RE1,S21,LNDRICHR,CRPRIC,2031,0
RE1,S21,LNDRICHR,CRPRIC,2032,0
RE1,S21,LNDRICHR,CRPRIC,2033,0
RE1,S21,LNDRICHR,CRPRIC,2034,0
RE1,S21,LNDRICHR,CRPRIC,2035,0
RE1,S21,LNDRICHR,WTREVT,2020,0
RE1,S21,LNDRICHR,WTREVT,2021,0
RE1,S21,LNDRICHR,WTREVT,2022,0
RE1,S21,LNDRICHR,WTREVT,2023,0
RE1,S21,LNDRICHR,WTREVT,2024,0
RE1,S21,LNDRICHR,WTREVT,2025,0
RE1,S21,LNDRICHR,WTREVT,2026,0
RE1,S21,LNDRICHR,WTREVT,2027,0
RE1,S21,LNDRICHR,WTREVT,2028,0
RE1,S21,LNDRICHR,WTREVT,2029,0
RE1,S21,LNDRICHR,WTREVT,2030,0
RE1,S21,LNDRICHR,WTREVT,2031,0
RE1,S21,LNDRICHR,WTREVT,2032,0
RE1,S21,LNDRICHR,WTREVT,2033,0
RE1,S21,LNDRICHR,WTREVT,2034,0
RE1,S21,LNDRICHR,WTREVT,2035,0
RE1,S21,LNDRICHR,WTRGWT,2020,0
RE1,S21,LNDRICHR,WTRGWT,2021,0
RE1,S21,LNDRICHR,WTRGWT,2022,0
RE1,S21,LNDRICHR,WTRGWT,2023,0
RE1,S21,LNDRICHR,WTRGWT,2024,0
RE1,S21,LNDRICHR,WTRGWT,2025,0
RE1,S21,LNDRICHR,WTRGWT,2026,0
RE1,S21,LNDRICHR,WTRGWT,2027,0
RE1,S21,LNDRICHR,WTRGWT,2028,0
RE1,S21,LNDRICHR,WTRGWT,2029,0
RE1,S21,LNDRICHR,WTRGWT,2030,0
RE1,S21,LNDRICHR,WTRGWT,2031,0
RE1,S21,LNDRICHR,WTRGWT,2032,0
RE1,S21,LNDRICHR,WTRGWT,2033,0
RE1,S21,LNDRICHR,WTRGWT,2034,0
RE1,S21,LNDRICHR,WTRGWT,2035,0
RE1,S21,LNDRICHR,WTRSUR,2020,0
RE1,S21,LNDRICHR,WTRSUR,2021,0
RE1,S21,LNDRICHR,WTRSUR,2022,0
RE1,S21,LNDRICHR,WTRSUR,2023,0
RE1,S21,LNDRICHR,WTRSUR,2024,0
RE1,S21,LNDRICHR,WTRSUR,2025,0
RE1,S21,LNDRICHR,WTRSUR,2026,0
RE1,S21,LNDRICHR,WTRSUR,2027,0
RE1,S21,LNDRICHR,WTRSUR,2028,0
RE1,S21,LNDRICHR,WTRSUR,2029,0
RE1,S21,LNDRICHR,WTRSUR,2030,0
RE1,S21,LNDRICHR,WTRSUR,2031,0
RE1,S21,LNDRICHR,WTRSUR,2032,0
RE1,S21,LNDRICHR,WTRSUR,2033,0
RE1,S21,LNDRICHR,WTRSUR,2034,0
RE1,S21,LNDRICHR,WTRSUR,2035,0
RE1,S21,LNDWAT,LWAT,2020,0
RE1,S21,LNDWAT,LWAT,2021,0
RE1,S21,LNDWAT,LWAT,2022,0
RE1,S21,LNDWAT,LWAT,2023,0
RE1,S21,LNDWAT,LWAT,2024,0
RE1,S21,LNDWAT,LWAT,2025,0
RE1,S21,LNDWAT,LWAT,2026,0
RE1,S21,LNDWAT,LWAT,2027,0
RE1,S21,LNDWAT,LWAT,2028,0
RE1,S21,LNDWAT,LWAT,2029,0
RE1,S21,LNDWAT,LWAT,2030,0
RE1,S21,LNDWAT,LWAT,2031,0
RE1,S21,LNDWAT,LWAT,2032,0
RE1,S21,LNDWAT,LWAT,2033,0
RE1,S21,LNDWAT,LWAT,2034,0
RE1,S21,LNDWAT,LWAT,2035,0
RE1,S21,LNDWAT,WTREVT,2020,0
RE1,S21,LNDWAT,WTREVT,2021,0
RE1,S21,LNDWAT,WTREVT,2022,0
RE1,S21,LNDWAT,WTREVT,2023,0
RE1,S21,LNDWAT,WTREVT,2024,0
RE1,S21,LNDWAT,WTREVT,2025,0
RE1,S21,LNDWAT,WTREVT,2026,0
RE1,S21,LNDWAT,WTREVT,2027,0
RE1,S21,LNDWAT,WTREVT,2028,0
RE1,S21,LNDWAT,WTREVT,2029,0
RE1,S21,LNDWAT,WTREVT,2030,0
RE1,S21,LNDWAT,WTREVT,2031,0
RE1,S21,LNDWAT,WTREVT,2032,0
RE1,S21,LNDWAT,WTREVT,2033,0
RE1,S21,LNDWAT,WTREVT,2034,0
RE1,S21,LNDWAT,WTREVT,2035,0
RE1,S21,LNDWAT,WTRGWT,2020,0
RE1,S21,LNDWAT,WTRGWT,2021,0
RE1,S21,LNDWAT,WTRGWT,2022,0
RE1,S21,LNDWAT,WTRGWT,2023,0
RE1,S21,LNDWAT,WTRGWT,2024,0
RE1,S21,LNDWAT,WTRGWT,2025,0
RE1,S21,LNDWAT,WTRGWT,2026,0
RE1,S21,LNDWAT,WTRGWT,2027,0
RE1,S21,LNDWAT,WTRGWT,2028,0
RE1,S21,LNDWAT,WTRGWT,2029,0
RE1,S21,LNDWAT,WTRGWT,2030,0
RE1,S21,LNDWAT,WTRGWT,2031,0
RE1,S21,LNDWAT,WTRGWT,2032,0
RE1,S21,LNDWAT,WTRGWT,2033,0
RE1,S21,LNDWAT,WTRGWT,2034,0
RE1,S21,LNDWAT,WTRGWT,2035,0
RE1,S21,LNDWAT,WTRSUR,2020,0
RE1,S21,LNDWAT,WTRSUR,2021,0
RE1,S21,LNDWAT,WTRSUR,2022,0
RE1,S21,LNDWAT,WTRSUR,2023,0
RE1,S21,LNDWAT,WTRSUR,2024,0
RE1,S21,LNDWAT,WTRSUR,2025,0
RE1,S21,LNDWAT,WTRSUR,2026,0
RE1,S21,LNDWAT,WTRSUR,2027,0
RE1,S21,LNDWAT,WTRSUR,2028,0
RE1,S21,LNDWAT,WTRSUR,2029,0
RE1,S21,LNDWAT,WTRSUR,2030,0
RE1,S21,LNDWAT,WTRSUR,2031,0
RE1,S21,LNDWAT,WTRSUR,2032,0
RE1,S21,LNDWAT,WTRSUR,2033,0
RE1,S21,LNDWAT,WTRSUR,2034,0
RE1,S21,LNDWAT,WTRSUR,2035,0
RE1,S21,MINCOA,COA,2020,0
RE1,S21,MINCOA,COA,2021,0
RE1,S21,MINCOA,COA,2022,0
RE1,S21,MINCOA,COA,2023,0
RE1,S21,MINCOA,COA,2024,0
RE1,S21,MINCOA,COA,2025,0
RE1,S21,MINCOA,COA,2026,0
RE1,S21,MINCOA,COA,2027,0
RE1,S21,MINCOA,COA,2028,0
RE1,S21,MINCOA,COA,2029,0
RE1,S21,MINCOA,COA,2030,0
RE1,S21,MINCOA,COA,2031,0
RE1,S21,MINCOA,COA,2032,0
RE1,S21,MINCOA,COA,2033,0
RE1,S21,MINCOA,COA,2034,0
RE1,S21,MINCOA,COA,2035,0
RE1,S21,MINGAS,GAS,2020,0
RE1,S21,MINGAS,GAS,2021,0
RE1,S21,MINGAS,GAS,2022,0
RE1,S21,MINGAS,GAS,2023,0
RE1,S21,MINGAS,GAS,2024,0
RE1,S21,MINGAS,GAS,2025,0
RE1,S21,MINGAS,GAS,2026,0
RE1,S21,MINGAS,GAS,2027,0
RE1,S21,MINGAS,GAS,2028,0
RE1,S21,MINGAS,GAS,2029,0
RE1,S21,MINGAS,GAS,2030,0
RE1,S21,MINGAS,GAS,2031,0
RE1,S21,MINGAS,GAS,2032,0
RE1,S21,MINGAS,GAS,2033,0
RE1,S21,MINGAS,GAS,2034,0
RE1,S21,MINGAS,GAS,2035,0
RE1,S21,MINHYD,HYD,2020,0
RE1,S21,MINHYD,HYD,2021,0
RE1,S21,MINHYD,HYD,2022,0
RE1,S21,MINHYD,HYD,2023,0
RE1,S21,MINHYD,HYD,2024,0
RE1,S21,MINHYD,HYD,2025,0
RE1,S21,MINHYD,HYD,2026,0
RE1,S21,MINHYD,HYD,2027,0
RE1,S21,MINHYD,HYD,2028,0
RE1,S21,MINHYD,HYD,2029,0
RE1,S21,MINHYD,HYD,2030,0
RE1,S21,MINHYD,HYD,2031,0
RE1,S21,MINHYD,HYD,2032,0
RE1,S21,MINHYD,HYD,2033,0
RE1,S21,MINHYD,HYD,2034,0
RE1,S21,MINHYD,HYD,2035,0
RE1,S21,MINLND,LND,2020,0
RE1,S21,MINLND,LND,2021,0
RE1,S21,MINLND,LND,2022,0
RE1,S21,MINLND,LND,2023,0
RE1,S21,MINLND,LND,2024,0
RE1,S21,MINLND,LND,2025,0
RE1,S21,MINLND,LND,2026,0
RE1,S21,MINLND,LND,2027,0
RE1,S21,MINLND,LND,2028,0
RE1,S21,MINLND,LND,2029,0
RE1,S21,MINLND,LND,2030,0
RE1,S21,MINLND,LND,2031,0
RE1,S21,MINLND,LND,2032,0
RE1,S21,MINLND,LND,2033,0
RE1,S21,MINLND,LND,2034,0
RE1,S21,MINLND,LND,2035,0
RE1,S21,MINPRC,WTRPRC,2020,0
RE1,S21,MINPRC,WTRPRC,2021,0
RE1,S21,MINPRC,WTRPRC,2022,0
RE1,S21,MINPRC,WTRPRC,2023,0
RE1,S21,MINPRC,WTRPRC,2024,0
RE1,S21,MINPRC,WTRPRC,2025,0
RE1,S21,MINPRC,WTRPRC,2026,0
RE1,S21,MINPRC,WTRPRC,2027,0
RE1,S21,MINPRC,WTRPRC,2028,0
RE1,S21,MINPRC,WTRPRC,2029,0
RE1,S21,MINPRC,WTRPRC,2030,0
RE1,S21,MINPRC,WTRPRC,2031,0
RE1,S21,MINPRC,WTRPRC,2032,0
RE1,S21,MINPRC,WTRPRC,2033,0
RE1,S21,MINPRC,WTRPRC,2034,0
RE1,S21,MINPRC,WTRPRC,2035,0
RE1,S21,MINSOL,SOL,2020,0
RE1,S21,MINSOL,SOL,2021,0
RE1,S21,MINSOL,SOL,2022,0
RE1,S21,MINSOL,SOL,2023,0
RE1,S21,MINSOL,SOL,2024,0
RE1,S21,MINSOL,SOL,2025,0
RE1,S21,MINSOL,SOL,2026,0
RE1,S21,MINSOL,SOL,2027,0
RE1,S21,MINSOL,SOL,2028,0
RE1,S21,MINSOL,SOL,2029,0
RE1,S21,MINSOL,SOL,2030,0
RE1,S21,MINSOL,SOL,2031,0
RE1,S21,MINSOL,SOL,2032,0
RE1,S21,MINSOL,SOL,2033,0
RE1,S21,MINSOL,SOL,2034,0
RE1,S21,MINSOL,SOL,2035,0
RE1,S21,MINWND,WND,2020,0
RE1,S21,MINWND,WND,2021,0
RE1,S21,MINWND,WND,2022,0
RE1,S21,MINWND,WND,2023,0
RE1,S21,MINWND,WND,2024,0
RE1,S21,MINWND,WND,2025,0
RE1,S21,MINWND,WND,2026,0
RE1,S21,MINWND,WND,2027,0
RE1,S21,MINWND,WND,2028,0
RE1,S21,MINWND,WND,2029,0
RE1,S21,MINWND,WND,2030,0
RE1,S21,MINWND,WND,2031,0
RE1,S21,MINWND,WND,2032,0
RE1,S21,MINWND,WND,2033,0
RE1,S21,MINWND,WND,2034,0
RE1,S21,MINWND,WND,2035,0
RE1,S21,PWRCOA,ELC001,2020,0
RE1,S21,PWRCOA,ELC001,2021,0
RE1,S21,PWRCOA,ELC001,2022,0
RE1,S21,PWRCOA,ELC001,2023,0
RE1,S21,PWRCOA,ELC001,2024,0
RE1,S21,PWRCOA,ELC001,2025,0
RE1,S21,PWRCOA,ELC001,2026,0
RE1,S21,PWRCOA,ELC001,2027,0
RE1,S21,PWRCOA,ELC001,2028,0
RE1,S21,PWRCOA,ELC001,2029,0
RE1,S21,PWRCOA,ELC001,2030,0
RE1,S21,PWRCOA,ELC001,2031,0
RE1,S21,PWRCOA,ELC001,2032,0
RE1,S21,PWRCOA,ELC001,2033,0
RE1,S21,PWRCOA,ELC001,2034,0
RE1,S21,PWRCOA,ELC001,2035,0
RE1,S21,PWRGAS,ELC001,2020,0
RE1,S21,PWRGAS,ELC001,2021,0
RE1,S21,PWRGAS,ELC001,2022,0
RE1,S21,PWRGAS,ELC001,2023,0
RE1,S21,PWRGAS,ELC001,2024,0
RE1,S21,PWRGAS,ELC001,2025,0
RE1,S21,PWRGAS,ELC001,2026,0
RE1,S21,PWRGAS,ELC001,2027,0
RE1,S21,PWRGAS,ELC001,2028,0
RE1,S21,PWRGAS,ELC001,2029,0
RE1,S21,PWRGAS,ELC001,2030,0
RE1,S21,PWRGAS,ELC001,2031,0
RE1,S21,PWRGAS,ELC001,2032,0
RE1,S21,PWRGAS,ELC001,2033,0
RE1,S21,PWRGAS,ELC001,2034,0
RE1,S21,PWRGAS,ELC001,2035,0
RE1,S21,PWRHYD,ELC001,2020,0
RE1,S21,PWRHYD,ELC001,2021,0
RE1,S21,PWRHYD,ELC001,2022,0
RE1,S21,PWRHYD,ELC001,2023,0
RE1,S21,PWRHYD,ELC001,2024,0
RE1,S21,PWRHYD,ELC001,2025,0
RE1,S21,PWRHYD,ELC001,2026,0
RE1,S21,PWRHYD,ELC001,2027,0
RE1,S21,PWRHYD,ELC001,2028,0
RE1,S21,PWRHYD,ELC001,2029,0
RE1,S21,PWRHYD,ELC001,2030,0
RE1,S21,PWRHYD,ELC001,2031,0
RE1,S21,PWRHYD,ELC001,2032,0
RE1,S21,PWRHYD,ELC001,2033,0
RE1,S21,PWRHYD,ELC001,2034,0
RE1,S21,PWRHYD,ELC001,2035,0
RE1,S21,PWRSOL,ELC001,2020,0
RE1,S21,PWRSOL,ELC001,2021,0
RE1,S21,PWRSOL,ELC001,2022,0
RE1,S21,PWRSOL,ELC001,2023,0
RE1,S21,PWRSOL,ELC001,2024,0
RE1,S21,PWRSOL,ELC001,2025,0
RE1,S21,PWRSOL,ELC001,2026,0
RE1,S21,PWRSOL,ELC001,2027,0
RE1,S21,PWRSOL,ELC001,2028,0
RE1,S21,PWRSOL,ELC001,2029,0
RE1,S21,PWRSOL,ELC001,2030,0
RE1,S21,PWRSOL,ELC001,2031,0
RE1,S21,PWRSOL,ELC001,2032,0
RE1,S21,PWRSOL,ELC001,2033,0
RE1,S21,PWRSOL,ELC001,2034,0
RE1,S21,PWRSOL,ELC001,2035,0
RE1,S21,PWRTRN,ELC002,2020,0
RE1,S21,PWRTRN,ELC002,2021,0
RE1,S21,PWRTRN,ELC002,2022,0
RE1,S21,PWRTRN,ELC002,2023,0
RE1,S21,PWRTRN,ELC002,2024,0
RE1,S21,PWRTRN,ELC002,2025,0
RE1,S21,PWRTRN,ELC002,2026,0
RE1,S21,PWRTRN,ELC002,2027,0
RE1,S21,PWRTRN,ELC002,2028,0
RE1,S21,PWRTRN,ELC002,2029,0
RE1,S21,PWRTRN,ELC002,2030,0
RE1,S21,PWRTRN,ELC002,2031,0
RE1,S21,PWRTRN,ELC002,2032,0
RE1,S21,PWRTRN,ELC002,2033,0
RE1,S21,PWRTRN,ELC002,2034,0
RE1,S21,PWRTRN,ELC002,2035,0
RE1,S21,PWRWND,ELC001,2020,0
RE1,S21,PWRWND,ELC001,2021,0
RE1,S21,PWRWND,ELC001,2022,0
RE1,S21,PWRWND,ELC001,2023,0
RE1,S21,PWRWND,ELC001,2024,0
RE1,S21,PWRWND,ELC001,2025,0
RE1,S21,PWRWND,ELC001,2026,0
RE1,S21,PWRWND,ELC001,2027,0
RE1,S21,PWRWND,ELC001,2028,0
RE1,S21,PWRWND,ELC001,2029,0
RE1,S21,PWRWND,ELC001,2030,0
RE1,S21,PWRWND,ELC001,2031,0
RE1,S21,PWRWND,ELC001,2032,0
RE1,S21,PWRWND,ELC001,2033,0
RE1,S21,PWRWND,ELC001,2034,0
RE1,S21,PWRWND,ELC001,2035,0
RE1,S22,DEMPWRSURWAT,PWRWAT,2020,0
RE1,S22,DEMPWRSURWAT,PWRWAT,2021,0
RE1,S22,DEMPWRSURWAT,PWRWAT,2022,0
RE1,S22,DEMPWRSURWAT,PWRWAT,2023,0
RE1,S22,DEMPWRSURWAT,PWRWAT,2024,0
RE1,S22,DEMPWRSURWAT,PWRWAT,2025,0
RE1,S22,DEMPWRSURWAT,PWRWAT,2026,0
RE1,S22,DEMPWRSURWAT,PWRWAT,2027,0
RE1,S22,DEMPWRSURWAT,PWRWAT,2028,0
RE1,S22,DEMPWRSURWAT,PWRWAT,2029,0
RE1,S22,DEMPWRSURWAT,PWRWAT,2030,0
RE1,S22,DEMPWRSURWAT,PWRWAT,2031,0
RE1,S22,DEMPWRSURWAT,PWRWAT,2032,0
RE1,S22,DEMPWRSURWAT,PWRWAT,2033,0
RE1,S22,DEMPWRSURWAT,PWRWAT,2034,0
RE1,S22,DEMPWRSURWAT,PWRWAT,2035,0
RE1,S22,LNDBLT,LBLT,2020,0
RE1,S22,LNDBLT,LBLT,2021,0
RE1,S22,LNDBLT,LBLT,2022,0
RE1,S22,LNDBLT,LBLT,2023,0
RE1,S22,LNDBLT,LBLT,2024,0
RE1,S22,LNDBLT,LBLT,2025,0
RE1,S22,LNDBLT,LBLT,2026,0
RE1,S22,LNDBLT,LBLT,2027,0
RE1,S22,LNDBLT,LBLT,2028,0
RE1,S22,LNDBLT,LBLT,2029,0
RE1,S22,LNDBLT,LBLT,2030,0
RE1,S22,LNDBLT,LBLT,2031,0
RE1,S22,LNDBLT,LBLT,2032,0
RE1,S22,LNDBLT,LBLT,2033,0
RE1,S22,LNDBLT,LBLT,2034,0
RE1,S22,LNDBLT,LBLT,2035,0
RE1,S22,LNDBLT,WTREVT,2020,0
RE1,S22,LNDBLT,WTREVT,2021,0
RE1,S22,LNDBLT,WTREVT,2022,0
RE1,S22,LNDBLT,WTREVT,2023,0
RE1,S22,LNDBLT,WTREVT,2024,0
RE1,S22,LNDBLT,WTREVT,2025,0
RE1,S22,LNDBLT,WTREVT,2026,0
RE1,S22,LNDBLT,WTREVT,2027,0
RE1,S22,LNDBLT,WTREVT,2028,0
RE1,S22,LNDBLT,WTREVT,2029,0
RE1,S22,LNDBLT,WTREVT,2030,0
RE1,S22,LNDBLT,WTREVT,2031,0
RE1,S22,LNDBLT,WTREVT,2032,0
RE1,S22,LNDBLT,WTREVT,2033,0
RE1,S22,LNDBLT,WTREVT,2034,0
RE1,S22,LNDBLT,WTREVT,2035,0
RE1,S22,LNDBLT,WTRGWT,2020,0
RE1,S22,LNDBLT,WTRGWT,2021,0
RE1,S22,LNDBLT,WTRGWT,2022,0
RE1,S22,LNDBLT,WTRGWT,2023,0
RE1,S22,LNDBLT,WTRGWT,2024,0
RE1,S22,LNDBLT,WTRGWT,2025,0
RE1,S22,LNDBLT,WTRGWT,2026,0
RE1,S22,LNDBLT,WTRGWT,2027,0
RE1,S22,LNDBLT,WTRGWT,2028,0
RE1,S22,LNDBLT,WTRGWT,2029,0
RE1,S22,LNDBLT,WTRGWT,2030,0
RE1,S22,LNDBLT,WTRGWT,2031,0
RE1,S22,LNDBLT,WTRGWT,2032,0
RE1,S22,LNDBLT,WTRGWT,2033,0
RE1,S22,LNDBLT,WTRGWT,2034,0
RE1,S22,LNDBLT,WTRGWT,2035,0
RE1,S22,LNDBLT,WTRSUR,2020,0
RE1,S22,LNDBLT,WTRSUR,2021,0
RE1,S22,LNDBLT,WTRSUR,2022,0
RE1,S22,LNDBLT,WTRSUR,2023,0
RE1,S22,LNDBLT,WTRSUR,2024,0
RE1,S22,LNDBLT,WTRSUR,2025,0
RE1,S22,LNDBLT,WTRSUR,2026,0
RE1,S22,LNDBLT,WTRSUR,2027,0
RE1,S22,LNDBLT,WTRSUR,2028,0
RE1,S22,LNDBLT,WTRSUR,2029,0
RE1,S22,LNDBLT,WTRSUR,2030,0
RE1,S22,LNDBLT,WTRSUR,2031,0
RE1,S22,LNDBLT,WTRSUR,2032,0
RE1,S22,LNDBLT,WTRSUR,2033,0
RE1,S22,LNDBLT,WTRSUR,2034,0
RE1,S22,LNDBLT,WTRSUR,2035,0
RE1,S22,LNDFOR,LFOR,2020,0
RE1,S22,LNDFOR,LFOR,2021,0
RE1,S22,LNDFOR,LFOR,2022,0
RE1,S22,LNDFOR,LFOR,2023,0
RE1,S22,LNDFOR,LFOR,2024,0
RE1,S22,LNDFOR,LFOR,2025,0
RE1,S22,LNDFOR,LFOR,2026,0
RE1,S22,LNDFOR,LFOR,2027,0
RE1,S22,LNDFOR,LFOR,2028,0
RE1,S22,LNDFOR,LFOR,2029,0
RE1,S22,LNDFOR,LFOR,2030,0
RE1,S22,LNDFOR,LFOR,2031,0
RE1,S22,LNDFOR,LFOR,2032,0
RE1,S22,LNDFOR,LFOR,2033,0
RE1,S22,LNDFOR,LFOR,2034,0
RE1,S22,LNDFOR,LFOR,2035,0
RE1,S22,LNDFOR,WTREVT,2020,0
RE1,S22,LNDFOR,WTREVT,2021,0
RE1,S22,LNDFOR,WTREVT,2022,0
RE1,S22,LNDFOR,WTREVT,2023,0
RE1,S22,LNDFOR,WTREVT,2024,0
RE1,S22,LNDFOR,WTREVT,2025,0
RE1,S22,LNDFOR,WTREVT,2026,0
RE1,S22,LNDFOR,WTREVT,2027,0
RE1,S22,LNDFOR,WTREVT,2028,0
RE1,S22,LNDFOR,WTREVT,2029,0
RE1,S22,LNDFOR,WTREVT,2030,0
RE1,S22,LNDFOR,WTREVT,2031,0
RE1,S22,LNDFOR,WTREVT,2032,0
RE1,S22,LNDFOR,WTREVT,2033,0
RE1,S22,LNDFOR,WTREVT,2034,0
RE1,S22,LNDFOR,WTREVT,2035,0
RE1,S22,LNDFOR,WTRGWT,2020,0
RE1,S22,LNDFOR,WTRGWT,2021,0
RE1,S22,LNDFOR,WTRGWT,2022,0
RE1,S22,LNDFOR,WTRGWT,2023,0
RE1,S22,LNDFOR,WTRGWT,2024,0
RE1,S22,LNDFOR,WTRGWT,2025,0
RE1,S22,LNDFOR,WTRGWT,2026,0
RE1,S22,LNDFOR,WTRGWT,2027,0
RE1,S22,LNDFOR,WTRGWT,2028,0
RE1,S22,LNDFOR,WTRGWT,2029,0
RE1,S22,LNDFOR,WTRGWT,2030,0
RE1,S22,LNDFOR,WTRGWT,2031,0
RE1,S22,LNDFOR,WTRGWT,2032,0
RE1,S22,LNDFOR,WTRGWT,2033,0
RE1,S22,LNDFOR,WTRGWT,2034,0
RE1,S22,LNDFOR,WTRGWT,2035,0
RE1,S22,LNDFOR,WTRSUR,2020,0
RE1,S22,LNDFOR,WTRSUR,2021,0
RE1,S22,LNDFOR,WTRSUR,2022,0
RE1,S22,LNDFOR,WTRSUR,2023,0
RE1,S22,LNDFOR,WTRSUR,2024,0
RE1,S22,LNDFOR,WTRSUR,2025,0
RE1,S22,LNDFOR,WTRSUR,2026,0
RE1,S22,LNDFOR,WTRSUR,2027,0
RE1,S22,LNDFOR,WTRSUR,2028,0
RE1,S22,LNDFOR,WTRSUR,2029,0
RE1,S22,LNDFOR,WTRSUR,2030,0
RE1,S22,LNDFOR,WTRSUR,2031,0
RE1,S22,LNDFOR,WTRSUR,2032,0
RE1,S22,LNDFOR,WTRSUR,2033,0
RE1,S22,LNDFOR,WTRSUR,2034,0
RE1,S22,LNDFOR,WTRSUR,2035,0
RE1,S22,LNDMAIHI,CRPMAI,2020,0
RE1,S22,LNDMAIHI,CRPMAI,2021,0
RE1,S22,LNDMAIHI,CRPMAI,2022,0
RE1,S22,LNDMAIHI,CRPMAI,2023,0
RE1,S22,LNDMAIHI,CRPMAI,2024,0
RE1,S22,LNDMAIHI,CRPMAI,2025,0
RE1,S22,LNDMAIHI,CRPMAI,2026,0
RE1,S22,LNDMAIHI,CRPMAI,2027,0
RE1,S22,LNDMAIHI,CRPMAI,2028,0
RE1,S22,LNDMAIHI,CRPMAI,2029,0
RE1,S22,LNDMAIHI,CRPMAI,2030,0
RE1,S22,LNDMAIHI,CRPMAI,2031,0
RE1,S22,LNDMAIHI,CRPMAI,2032,0
RE1,S22,LNDMAIHI,CRPMAI,2033,0
RE1,S22,LNDMAIHI,CRPMAI,2034,0
RE1,S22,LNDMAIHI,CRPMAI,2035,0
RE1,S22,LNDMAIHI,WTREVT,2020,0
RE1,S22,LNDMAIHI,WTREVT,2021,0
RE1,S22,LNDMAIHI,WTREVT,2022,0
RE1,S22,LNDMAIHI,WTREVT,2023,0
RE1,S22,LNDMAIHI,WTREVT,2024,0
RE1,S22,LNDMAIHI,WTREVT,2025,0
RE1,S22,LNDMAIHI,WTREVT,2026,0
RE1,S22,LNDMAIHI,WTREVT,2027,0
RE1,S22,LNDMAIHI,WTREVT,2028,0
RE1,S22,LNDMAIHI,WTREVT,2029,0
RE1,S22,LNDMAIHI,WTREVT,2030,0
RE1,S22,LNDMAIHI,WTREVT,2031,0
RE1,S22,LNDMAIHI,WTREVT,2032,0
RE1,S22,LNDMAIHI,WTREVT,2033,0
RE1,S22,LNDMAIHI,WTREVT,2034,0
RE1,S22,LNDMAIHI,WTREVT,2035,0
RE1,S22,LNDMAIHI,WTRGWT,2020,0
RE1,S22,LNDMAIHI,WTRGWT,2021,0
RE1,S22,LNDMAIHI,WTRGWT,2022,0
RE1,S22,LNDMAIHI,WTRGWT,2023,0
